"키워드","월간 검색량 (Total)","블로그 누적 발행량","철자 유사도"
"대환대출 플랫폼","157600","42743","보통"
"정부 대환대출 플랫폼","25620","26062","보통"
"크록스 플랫폼","24480","4956","높음"
"플랫폼 샌들","16560","20109","높음"
"크록스 플랫폼 클로그","12840","2132","보통"
"락피쉬 플랫폼 레인부츠","12650","747","보통"
"대출비교플랫폼","11030","96201","보통"
"이편한세상 용인역 플랫폼시티","10190","687","보통"
"크록스 클래식 플랫폼","8910","1917","보통"
"플랫 샌들","3270","61671","높음"
"플랫폼 슬리퍼","3220","16466","높음"
"플랫폼 운동화","1630","26521","높음"
"플랫폼 기업","1160","1523632","높음"
"플랫폼클로그","1090","2602","높음"
"플랫폼 슈즈","980","30849","높음"
"중고차 플랫폼","840","69664","높음"
"여행 플랫폼","740","447626","높음"
"부동산플랫폼","630","320084","높음"
"o2o 플랫폼","600","43905","높음"
"노코드 플랫폼","330","3745","높음"
